ID,item_cnt_month
198955,1.6109251
198956,0.7859548
198957,0.7859548
198958,0.7529563
198959,0.4748768
198960,0.2730941
198961,0.7867729
198962,0.7867729
198963,0.73703796
198964,0.7867729
198965,0.7867729
198966,0.8092064
198967,0.5114291
198968,0.6589466
198969,0.8092064
198970,0.7867729
198971,0.6444526
198972,0.8092064
198973,0.56061023
198974,0.7867729
198975,0.7867729
198976,0.6463373
198977,0.7867729
198978,0.6603442
198979,0.6589466
198980,0.71341646
198981,0.6538311
198982,0.75850934
198983,0.8017331
198984,0.6989372
198985,0.45020685
198986,0.43456158
198987,0.61503774
198988,0.6270031
198989,0.6860405
198990,0.5540958
198991,0.5956403
198992,0.58400327
198993,0.6021801
198994,0.6021801
198995,0.61503774
198996,0.5956403
198997,0.5956403
198998,0.5956403
198999,5.58235
199000,1.7195244
199001,5.327172
199002,0.46658093
199003,1.2353611
199004,0.120630816
199005,0.09819723
199006,0.6119668
199007,1.6064069
199008,0.61503774
199009,0.62390375
199010,0.6021801
199011,0.62390375
199012,0.62390375
199013,0.6021801
199014,0.6463373
199015,0.5829745
199016,0.5446493
199017,0.61503774
199018,0.82139945
199019,0.5446493
199020,0.5862785
199021,0.5862785
199022,0.5862785
199023,0.5862785
199024,0.56757444
199025,0.56757444
199026,0.5670828
199027,0.5941192
199028,0.5446493
199029,0.5862785
199030,0.48279372
199031,0.5446493
199032,0.59950733
199033,0.5670828
199034,0.5862785
199035,0.51638585
199036,0.51638585
199037,0.51638585
199038,0.41843256
199039,0.5446493
199040,0.6261428
199041,0.6158445
199042,0.5941192
199043,0.6973535
199044,0.5446493
199045,0.5446493
199046,0.5446493
199047,0.5670828
199048,0.5446493
199049,0.5964385
199050,0.2634875
199051,0.5446493
199052,0.51638585
199053,0.5446493
199054,0.658094
199055,0.5862785
199056,0.5670828
199057,0.5964385
199058,0.51638585
199059,0.6946504
199060,0.5446493
199061,0.5446493
199062,0.5446493
199063,0.84738374
199064,0.27227247
199065,0.6158445
199066,0.6158445
199067,0.6158445
199068,0.5446493
199069,0.5941192
199070,0.5446493
199071,0.8044337
199072,0.36138645
199073,0.23836963
199074,0.022520076
199075,0.29978597
199076,0.5941192
199077,0.5446493
199078,0.5670828
199079,0.6641846
199080,0.59950733
199081,0.59950733
199082,0.5446493
199083,0.5670828
199084,0.5446493
199085,0.5446493
199086,0.58568853
199087,0.5964385
199088,0.5446493
199089,0.5446493
199090,0.62390375
199091,0.64838886
199092,0.59633374
199093,0.62390375
199094,0.7529994
199095,0.6021801
199096,0.62390375
199097,0.24663968
199098,0.63218725
199099,0.62390375
199100,0.62390375
199101,0.62390375
199102,0.5956403
199103,0.5864012
199104,0.62390375
199105,0.62390375
199106,0.62390375
199107,0.62390375
199108,0.6264308
199109,0.7529994
199110,0.6666734
199111,0.6144478
199112,0.61503774
199113,0.62390375
199114,0.62390375
199115,0.7703045
199116,0.61503774
199117,0.6695438
199118,0.6822507
199119,0.6463373
199120,0.5829745
199121,0.62390375
199122,0.68421113
199123,0.68421113
199124,0.7551451
199125,0.6559477
199126,0.46790308
199127,0.6559477
199128,0.7498789
199129,0.64669216
199130,0.68421113
199131,0.5670828
199132,0.5446493
199133,0.54676074
199134,0.5446493
199135,0.5862785
199136,0.60496294
199137,0.621664
199138,0.5446493
199139,0.68421113
199140,0.56098115
199141,0.88719183
199142,0.64669216
199143,0.62390375
199144,0.62390375
199145,0.6860405
199146,0.6399578
199147,0.5956403
199148,1.0681142
199149,0.5540958
199150,1.0451035
199151,0.88719183
199152,1.0451035
199153,1.1669072
199154,0.62222815
199155,0.42038003
199156,0.5446493
199157,0.65826625
199158,0.5446493
199159,0.6261428
199160,0.5670828
199161,0.6641846
199162,0.5446493
199163,0.5446493
199164,0.56757444
199165,0.50288916
199166,0.5720678
199167,0.5446493
199168,0.5964385
199169,0.6973535
199170,0.5670828
199171,0.5941192
199172,0.5964385
199173,0.5446493
199174,0.0
199175,0.5446493
199176,0.5446493
199177,0.6641846
199178,0.57792
199179,0.65214044
199180,0.5446493
199181,0.5670828
199182,0.5670828
199183,0.4433798
199184,0.4697517
199185,0.51638585
199186,0.5446493
199187,0.7189281
199188,0.4672296
199189,0.65826625
199190,0.5964385
199191,0.5862785
199192,0.82669425
199193,0.4672296
199194,0.5446493
199195,0.81038505
199196,0.51638585
199197,0.6641846
199198,0.5446493
199199,0.56757444
199200,0.5862785
199201,0.4672296
199202,0.6341687
199203,0.5446493
199204,0.48279372
199205,0.5941192
199206,0.5941192
199207,0.5862785
199208,0.5941192
199209,0.5446493
199210,0.5446493
199211,0.4639302
199212,0.38202882
199213,0.6924394
199214,0.5446493
199215,0.5862785
199216,0.6597107
199217,0.5446493
199218,0.58568853
199219,0.56555474
199220,0.5446493
199221,0.5941192
199222,0.5767388
199223,0.65826625
199224,0.75180084
199225,0.65826625
199226,0.5862785
199227,0.5446493
199228,0.5670828
199229,0.51638585
199230,0.5446493
199231,0.5446493
199232,0.5941192
199233,0.5941192
199234,0.5446493
199235,0.6070816
199236,0.51638585
199237,0.5446493
199238,0.5446493
199239,0.5446493
199240,0.5862785
199241,0.51638585
199242,0.5446493
199243,0.6261428
199244,0.6675002
199245,0.5862785
199246,0.647002
199247,0.6093314
199248,0.51638585
199249,0.5941192
199250,0.50288916
199251,0.5446493
199252,0.5446493
199253,0.5446493
199254,0.5446493
199255,0.5446493
199256,0.5446493
199257,0.50288916
199258,0.5941192
199259,0.50288916
199260,0.5446493
199261,0.621664
199262,0.50288916
199263,0.65826625
199264,0.5493584
199265,0.5446493
199266,0.5446493
199267,0.5941192
199268,0.50288916
199269,0.5862785
199270,0.5446493
199271,0.5862785
199272,0.5446493
199273,0.5446493
199274,0.7150414
199275,0.66951364
199276,0.4433798
199277,0.50288916
199278,0.5446493
199279,0.5446493
199280,0.59706736
199281,0.5446493
199282,0.5446493
199283,0.5446493
199284,0.5862785
199285,0.5941192
199286,0.5726579
199287,0.5964385
199288,0.5862785
199289,0.5941192
199290,0.5446493
199291,0.5446493
199292,0.5964385
199293,0.4672296
199294,0.5446493
199295,0.5446493
199296,0.6307475
199297,0.6459562
199298,0.75850934
199299,0.8092064
199300,0.66614044
199301,0.5114291
199302,0.6984477
199303,0.59278107
199304,0.71341646
199305,0.8092064
199306,0.54251313
199307,0.7658594
199308,0.6323983
199309,0.7867729
199310,0.7867729
199311,0.7690743
199312,0.6589466
199313,0.8017331
199314,0.54251313
199315,0.44114712
199316,0.7867729
199317,0.7867729
199318,0.7867729
199319,0.7867729
199320,0.33724818
199321,0.66614044
199322,0.75850934
199323,0.5114291
199324,0.7867729
199325,0.7867729
199326,0.7867729
199327,0.6619847
199328,0.8092064
199329,0.54251313
199330,0.7530487
199331,0.9664427
199332,0.4685261
199333,0.7867729
199334,0.91723424
199335,0.3645946
199336,0.6619847
199337,0.75850934
199338,0.6514352
199339,0.6619847
199340,0.8017331
199341,0.67495733
199342,0.6444526
199343,0.7314592
199344,0.75850934
199345,0.655167
199346,0.72063893
199347,0.7867729
199348,0.71341646
199349,0.6841939
199350,0.8092064
199351,0.7867729
199352,0.54251313
199353,0.54251313
199354,0.54251313
199355,0.75850934
199356,0.56930757
199357,0.76606584
199358,0.6444526
199359,0.61493355
199360,0.0
199361,0.6946504
199362,0.60816246
199363,0.60816246
199364,0.5661448
199365,0.5446493
199366,0.5446493
199367,0.5446493
199368,0.5446493
199369,0.5862785
199370,0.51638585
199371,0.686218
199372,0.5446493
199373,0.5446493
199374,0.60816246
199375,0.5446493
199376,0.76195747
199377,0.8035869
199378,0.6026377
199379,0.6640635
199380,0.5446493
199381,0.5446493
199382,0.51638585
199383,0.5446493
199384,0.67732185
199385,0.67491996
199386,0.6623683
199387,0.621664
199388,0.621664
199389,0.51638585
199390,0.621664
199391,0.5446493
199392,0.5670828
199393,0.64625835
199394,0.5964385
199395,0.3715584
199396,0.6686919
199397,0.7867729
199398,0.6444526
199399,0.7867729
199400,0.7867729
199401,0.72373575
199402,0.69547206
199403,0.71460444
199404,0.54251313
199405,0.75850934
199406,1.0381249
199407,0.5114291
199408,0.4685261
199409,0.8017331
199410,0.6686919
199411,0.6686919
199412,0.617995
199413,0.64625835
199414,0.72373575
199415,0.72373575
199416,0.5989528
199417,0.47551832
199418,0.71460444
199419,0.6589466
199420,0.69547206
199421,0.8594185
199422,0.6589466
199423,0.69547206
199424,0.4835158
199425,0.6538311
199426,0.59479713
199427,0.5941192
199428,0.8634919
199429,0.5941192
199430,0.7867729
199431,0.5335602
199432,0.6178773
199433,0.62757736
199434,0.7867729
199435,0.5604396
199436,0.7867729
199437,0.6619847
199438,0.8649733
199439,0.6619847
199440,0.6617604
199441,0.7867729
199442,0.5703022
199443,0.75850934
199444,0.8092064
199445,0.54251313
199446,0.7867729
199447,0.75850934
199448,0.7314592
199449,0.72063893
199450,0.7867729
199451,0.71341646
199452,0.8092064
199453,0.75850934
199454,0.91723424
199455,0.7867729
199456,0.6619847
199457,0.72063893
199458,0.7867729
199459,0.75850934
199460,0.72063893
199461,0.5208503
199462,0.4685261
199463,0.7867729
199464,0.7867729
199465,0.5114291
199466,0.6619847
199467,0.7867729
199468,0.6628614
199469,0.72063893
199470,0.7867729
199471,0.66614044
199472,0.5989528
199473,0.31260228
199474,0.64625835
199475,0.64625835
199476,0.59479713
199477,0.64625835
199478,0.72373575
199479,0.7386959
199480,0.64625835
199481,0.64625835
199482,0.64625835
199483,0.64625835
199484,0.5989528
199485,0.37213248
199486,0.64625835
199487,1.0389708
199488,2.2964585
199489,0.47879043
199490,0.66152465
199491,0.6981684
199492,0.56928074
199493,0.64625835
199494,0.92954606
199495,0.64797866
199496,0.609937
199497,0.90711254
199498,0.99451405
199499,1.0684085
199500,0.2733934
199501,0.5920427
199502,1.0254366
199503,0.59479713
199504,0.784391
199505,0.37213248
199506,1.6597005
199507,1.6563364
199508,0.75850934
199509,2.3014934
199510,0.54251313
199511,1.8220886
199512,0.7867729
199513,0.7867729
199514,1.1659511
199515,0.8092064
199516,0.6444526
199517,0.6576014
199518,1.102914
199519,0.4835158
199520,1.1142163
199521,0.7867729
199522,0.90594536
199523,0.54251313
199524,0.4676601
199525,3.516976
199526,0.61503774
199527,0.61503774
199528,0.61503774
199529,0.6119668
199530,0.6518946
199531,0.62390375
199532,0.61503774
199533,1.5241587
199534,0.0
199535,5.3231297
199536,0.7867729
199537,1.1376876
199538,1.542102
199539,1.4945817
199540,0.09819723
199541,0.09819723
199542,1.003082
199543,1.003082
199544,0.61503774
199545,0.62390375
199546,0.62390375
199547,0.5956403
199548,0.72213835
199549,0.5956403
199550,4.8657312
199551,7.718982
199552,1.8786575
199553,4.0418167
199554,2.248504
199555,6.9250646
199556,2.8451796
199557,0.5864012
199558,0.5956403
199559,0.6228785
199560,0.6024861
199561,0.59633374
199562,0.62390375
199563,0.58400327
199564,0.34295946
199565,0.96625984
199566,0.705571
199567,1.1659511
199568,0.5446493
199569,0.75850934
199570,0.72063893
199571,0.75850934
199572,0.91723424
199573,0.6617604
199574,1.7271391
199575,0.75850934
199576,4.8348002
199577,2.933414
199578,0.92169154
199579,0.7867729
199580,1.1659511
199581,0.75850934
199582,1.1376876
199583,0.7867729
199584,1.4834102
199585,0.5446493
199586,0.5446493
199587,0.5446493
199588,0.5862785
199589,0.5446493
199590,0.5941192
199591,0.5862785
199592,0.5862785
199593,0.5941192
199594,0.5862785
199595,0.51638585
199596,0.5446493
199597,0.5446493
199598,0.5670828
199599,0.51638585
199600,0.54676074
199601,0.5446493
199602,1.1494818
199603,1.1494818
199604,0.5446493
199605,0.5446493
199606,0.5862785
199607,0.5964385
199608,0.5670828
199609,0.6623683
199610,0.80007666
199611,0.621664
199612,0.5862785
199613,0.79019153
199614,2.7792313
199615,0.5446493
199616,0.621664
199617,0.5446493
199618,0.5446493
199619,0.5446493
199620,0.5446493
199621,0.5862785
199622,0.6640635
199623,0.70626825
199624,0.5670828
199625,0.6640635
199626,1.0451808
199627,0.5446493
199628,1.9338032
199629,12.775128
199630,0.5720678
199631,0.5941192
199632,0.6978376
199633,1.8786575
199634,0.9531836
199635,0.5446493
199636,0.5941192
199637,0.5862785
199638,0.5446493
199639,0.5941192
199640,0.5446493
199641,0.5964385
199642,0.5941192
199643,0.7447904
199644,0.56757444
199645,0.5670828
199646,0.59950733
199647,0.6640635
199648,18.791773
199649,0.5446493
199650,0.59950733
199651,0.5941192
199652,0.5964385
199653,0.5941192
199654,0.621664
199655,0.7427778
199656,0.5862785
199657,0.7316547
199658,0.5446493
199659,0.5532044
199660,0.50288916
199661,0.5544522
199662,0.5670828
199663,0.5964385
199664,0.5670828
199665,0.6261428
199666,0.50288916
199667,0.5964385
199668,0.59950733
199669,1.8464847
199670,0.95086426
199671,1.0242448
199672,0.6997554
199673,0.51638585
199674,0.5446493
199675,0.5446493
199676,0.5670828
199677,0.5670828
199678,0.5964385
199679,0.5446493
199680,0.5446493
199681,0.54676074
199682,0.6640635
199683,0.5446493
199684,0.5446493
199685,0.5670828
199686,0.65259755
199687,0.5964385
199688,0.5964385
199689,0.6243185
199690,0.5446493
199691,0.5446493
199692,0.5446493
199693,2.7611794
199694,0.5446493
199695,0.5446493
199696,0.64046925
199697,0.5964385
199698,0.5446493
199699,0.6924394
199700,0.5446493
199701,0.5941192
199702,0.5446493
199703,0.5446493
199704,1.7527866
199705,0.52657455
199706,0.5964385
199707,0.67266
199708,0.59950733
199709,0.51638585
199710,0.6933326
199711,0.48381582
199712,0.621664
199713,0.6341687
199714,1.831552
199715,0.51638585
199716,0.65826625
199717,0.5446493
199718,0.5446493
199719,0.5941192
199720,0.51638585
199721,0.51866776
199722,0.50288916
199723,0.5446493
199724,0.5862785
199725,0.60816246
199726,0.65272826
199727,0.5446493
199728,0.51638585
199729,0.51638585
199730,0.51638585
199731,0.5446493
199732,0.5446493
199733,0.4672296
199734,0.60816246
199735,0.6997554
199736,0.5446493
199737,0.6070816
199738,0.5670828
199739,0.5941192
199740,0.5862785
199741,0.6261428
199742,0.5446493
199743,0.9238279
199744,0.5670828
199745,0.5446493
199746,0.51638585
199747,0.5446493
199748,0.71576613
199749,0.9238279
199750,0.5053382
199751,4.396272
199752,0.34933853
199753,0.5446493
199754,0.5446493
199755,0.84738374
199756,0.59950733
199757,0.6219389
199758,0.5446493
199759,0.5446493
199760,0.59950733
199761,0.5670828
199762,0.5172494
199763,0.5964385
199764,0.46834332
199765,0.5532044
199766,1.8624954
199767,0.51638585
199768,0.5670828
199769,0.9238279
199770,1.8054929
199771,0.51638585
199772,0.5862785
199773,0.98106354
199774,0.4672296
199775,0.665629
199776,0.6640635
199777,0.6973535
199778,0.5964385
199779,0.5964385
199780,0.5670828
199781,0.5446493
199782,2.1441126
199783,0.5670828
199784,0.5964385
199785,0.49360147
199786,0.35075474
199787,0.5941192
199788,2.0405693
199789,0.56757444
199790,0.6640635
199791,0.5670828
199792,0.5446493
199793,0.59950733
199794,0.59950733
199795,0.5446493
199796,0.5446493
199797,1.9590809
199798,0.8137468
199799,0.8254708
199800,0.59479713
199801,0.6578743
199802,0.7386959
199803,0.64625835
199804,0.72373575
199805,0.7867729
199806,0.9728741
199807,0.7867729
199808,0.48279372
199809,0.6341687
199810,0.6997554
199811,0.9562522
199812,0.9562522
199813,0.71504045
199814,0.5446493
199815,0.6070816
199816,0.59950733
199817,0.5446493
199818,1.9056967
199819,0.9678607
199820,0.7867729
199821,0.75850934
199822,0.7867729
199823,0.69122183
199824,0.5114291
199825,0.75850934
199826,0.50288916
199827,0.51638585
199828,0.6819437
199829,0.5670828
199830,1.0133471
199831,0.5446493
199832,1.0008426
199833,0.51638585
199834,0.5446493
199835,0.5670828
199836,0.5670828
199837,0.6202848
199838,0.5670828
199839,0.686218
199840,0.5670828
199841,0.48148838
199842,0.5670828
199843,0.64046925
199844,0.6243185
199845,0.5446493
199846,0.51638585
199847,0.5941192
199848,0.5446493
199849,0.9531836
199850,0.59950733
199851,0.5964385
199852,1.4435675
199853,0.9531836
199854,0.6946504
199855,1.4834102
199856,0.40978768
199857,1.4978167
199858,0.6801745
199859,0.5446493
199860,0.5446493
199861,1.831552
199862,0.6640635
199863,0.5446493
199864,0.5446493
199865,0.62390375
199866,0.6021801
199867,0.62390375
199868,0.61503774
199869,0.6282171
199870,0.62390375
199871,2.7756426
199872,0.5956403
199873,0.6228785
199874,0.6860405
199875,0.6860405
199876,3.91598
199877,0.29797503
199878,0.97481877
199879,0.20361719
199880,0.9332744
199881,0.62390375
199882,0.33232218
199883,0.5956403
199884,0.62390375
199885,0.6463373
199886,0.62390375
199887,0.71745133
199888,0.7529994
199889,0.62390375
199890,0.62390375
199891,0.77031606
199892,2.9033632
199893,0.97481877
199894,0.6463373
199895,0.62390375
199896,0.6463373
199897,0.6227289
199898,3.872311
199899,1.5368246
199900,0.6463373
199901,0.6021801
199902,0.5666932
199903,0.8092064
199904,0.8092064
199905,0.6589466
199906,0.8017331
199907,1.7866379
199908,0.5956403
199909,0.5319056
199910,0.47233662
199911,1.9495063
199912,0.72063893
199913,2.0849915
199914,1.2394011
199915,0.62390375
199916,0.48279372
199917,1.7419758
199918,0.6463373
199919,0.4448988
199920,0.5829745
199921,0.67706156
199922,0.5319056
199923,0.5540958
199924,0.6463373
199925,0.6021801
199926,1.01684
199927,0.70639205
199928,0.7867729
199929,0.8092064
199930,0.120630816
199931,2.0013032
199932,0.34295946
199933,0.7867729
199934,0.6589466
199935,0.61503774
199936,0.6463373
199937,0.23727173
199938,0.34295946
199939,0.5319056
199940,0.49850103
199941,0.62390375
199942,0.62390375
199943,0.61503774
199944,0.6021801
199945,0.62390375
199946,0.5939646
199947,0.5446493
199948,0.5862785
199949,0.5446493
199950,0.5964385
199951,0.5964385
199952,0.5964385
199953,0.5446493
199954,1.4978167
199955,2.072512
199956,6.2331653
199957,0.5446493
199958,0.5446493
199959,0.5661448
199960,0.5941192
199961,0.5446493
199962,0.5726579
199963,0.6641846
199964,0.4433798
199965,0.5670828
199966,0.5941192
199967,0.65826625
199968,0.58568853
199969,0.5446493
199970,0.5941192
199971,0.94302356
199972,0.5446493
199973,0.5446493
199974,0.5446493
199975,0.5862785
199976,0.34290463
199977,0.64669216
199978,0.64669216
199979,0.7817459
199980,0.64621145
199981,0.5446493
199982,0.5446493
199983,0.64669216
199984,0.5446493
199985,1.5793759
199986,0.94302356
199987,0.51638585
199988,0.5446493
199989,0.6067916
199990,0.42038003
199991,0.6691257
199992,0.37074712
199993,0.6396444
199994,3.048881
199995,0.6396444
199996,0.66871434
199997,0.6559477
199998,0.5446493
199999,0.64046925
200000,0.638626
200001,0.5446493
200002,0.5446493
200003,0.5964385
200004,0.5670828
200005,0.59950733
200006,0.5446493
